timestamp,value,quality_flag
2019-04-03 03:26:00+00:00,-3.08457,18
2019-04-03 03:27:00+00:00,-3.08457,18
2019-04-03 03:28:00+00:00,-3.08456,18
2019-04-03 03:29:00+00:00,-3.08456,18
2019-04-03 03:30:00+00:00,-3.08454,18
2019-04-03 03:31:00+00:00,-3.11312,18
2019-04-03 03:32:00+00:00,-3.18167,18
2019-04-03 03:33:00+00:00,-3.21593,18
2019-04-03 03:34:00+00:00,-3.29017,18
2019-04-03 03:35:00+00:00,-3.13022,18
2019-04-03 03:36:00+00:00,-3.08453,18
2019-04-03 03:37:00+00:00,-3.08455,18
2019-04-03 03:38:00+00:00,-3.08454,18
2019-04-03 03:39:00+00:00,-3.08453,18
2019-04-03 03:40:00+00:00,-3.08452,18
2019-04-03 03:41:00+00:00,-3.08452,18
2019-04-03 03:42:00+00:00,-3.0845,18
2019-04-03 03:43:00+00:00,-3.08449,18
2019-04-03 03:44:00+00:00,-3.08448,18
2019-04-03 03:45:00+00:00,-3.11875,18
2019-04-03 03:46:00+00:00,-3.08447,18
2019-04-03 03:47:00+00:00,-3.10732,18
2019-04-03 03:48:00+00:00,-3.08447,18
2019-04-03 03:49:00+00:00,-3.08447,18
2019-04-03 03:50:00+00:00,-3.08449,18
2019-04-03 03:51:00+00:00,-3.0845,18
2019-04-03 03:52:00+00:00,-3.08451,18
2019-04-03 03:53:00+00:00,-3.08453,18
2019-04-03 03:54:00+00:00,-3.08455,18
2019-04-03 03:55:00+00:00,-3.08455,18
2019-04-03 03:56:00+00:00,-3.08457,18
2019-04-03 03:57:00+00:00,-3.09029,18
2019-04-03 03:58:00+00:00,-3.14174,18
2019-04-03 03:59:00+00:00,-3.14174,18
2019-04-03 04:00:00+00:00,-3.08463,18
2019-04-03 04:01:00+00:00,-3.08463,18
2019-04-03 04:02:00+00:00,-3.09035,18
2019-04-03 04:03:00+00:00,-3.08465,18
2019-04-03 04:04:00+00:00,-3.08466,18
2019-04-03 04:05:00+00:00,-3.08467,18
2019-04-03 04:06:00+00:00,-3.08468,18
2019-04-03 04:07:00+00:00,-3.08468,18
2019-04-03 04:08:00+00:00,-3.08468,18
2019-04-03 04:09:00+00:00,-3.08469,18
2019-04-03 04:10:00+00:00,-3.08471,18
2019-04-03 04:11:00+00:00,-3.08473,18
2019-04-03 04:12:00+00:00,-3.08474,18
2019-04-03 04:13:00+00:00,-3.08477,18
2019-04-03 04:14:00+00:00,-3.09048,18
2019-04-03 04:15:00+00:00,-3.08477,18
2019-04-03 04:16:00+00:00,-3.09047,18
2019-04-03 04:17:00+00:00,-3.14187,18
2019-04-03 04:18:00+00:00,-3.19326,18
2019-04-03 04:19:00+00:00,-3.24467,18
2019-04-03 04:20:00+00:00,-3.27894,18
2019-04-03 04:21:00+00:00,-3.25607,18
2019-04-03 04:22:00+00:00,-3.33034,18
2019-04-03 04:23:00+00:00,-3.37033,18
2019-04-03 04:24:00+00:00,-3.38748,18
2019-04-03 04:25:00+00:00,-3.35891,18
2019-04-03 04:26:00+00:00,-3.41034,18
2019-04-03 04:27:00+00:00,-3.3875,18
2019-04-03 04:28:00+00:00,-3.34753,18
2019-04-03 04:29:00+00:00,-3.22187,18
2019-04-03 04:30:00+00:00,-3.20476,18
2019-04-03 04:31:00+00:00,-3.2619,18
2019-04-03 04:32:00+00:00,-3.15909,18
2019-04-03 04:33:00+00:00,-3.11341,18
2019-04-03 04:34:00+00:00,-3.23911,18
2019-04-03 04:35:00+00:00,-3.26767,18
2019-04-03 04:36:00+00:00,-3.25053,18
2019-04-03 04:37:00+00:00,-3.31908,18
2019-04-03 04:38:00+00:00,-3.35906,18
2019-04-03 04:39:00+00:00,-3.42189,18
2019-04-03 04:40:00+00:00,-3.4276,18
2019-04-03 04:41:00+00:00,-3.42761,18
2019-04-03 04:42:00+00:00,-3.42761,18
2019-04-03 04:43:00+00:00,-3.42761,18
2019-04-03 04:44:00+00:00,-3.42762,18
2019-04-03 04:45:00+00:00,-3.42763,18
2019-04-03 04:46:00+00:00,-3.42762,18
2019-04-03 04:47:00+00:00,-3.42762,18
2019-04-03 04:48:00+00:00,-3.42762,18
2019-04-03 04:49:00+00:00,-3.42763,18
2019-04-03 04:50:00+00:00,-3.42763,18
2019-04-03 04:51:00+00:00,-3.42763,18
2019-04-03 04:52:00+00:00,-3.42763,18
2019-04-03 04:53:00+00:00,-3.42764,18
2019-04-03 04:54:00+00:00,-3.42765,18
2019-04-03 04:55:00+00:00,-3.42765,18
2019-04-03 04:56:00+00:00,-3.42766,18
2019-04-03 04:57:00+00:00,-3.42767,18
2019-04-03 04:58:00+00:00,-3.42768,18
2019-04-03 04:59:00+00:00,-3.42768,18
2019-04-03 05:00:00+00:00,-3.42768,18
2019-04-03 05:01:00+00:00,-3.35913,18
2019-04-03 05:02:00+00:00,-3.31344,18
2019-04-03 05:03:00+00:00,-3.30772,18
2019-04-03 05:04:00+00:00,-3.23345,18
2019-04-03 05:05:00+00:00,-3.17632,18
2019-04-03 05:06:00+00:00,-3.18775,18
2019-04-03 05:07:00+00:00,-3.35342,18
2019-04-03 05:08:00+00:00,-3.42769,18
2019-04-03 05:09:00+00:00,-3.42769,18
2019-04-03 05:10:00+00:00,-3.42769,18
2019-04-03 05:11:00+00:00,-3.42198,18
2019-04-03 05:12:00+00:00,-3.4277,18
2019-04-03 05:13:00+00:00,-3.41627,18
2019-04-03 05:14:00+00:00,-3.22203,18
2019-04-03 05:15:00+00:00,-3.33629,18
2019-04-03 05:16:00+00:00,-3.42769,18
2019-04-03 05:17:00+00:00,-3.42768,18
2019-04-03 05:18:00+00:00,-3.42195,18
2019-04-03 05:19:00+00:00,-3.29055,18
2019-04-03 05:20:00+00:00,-3.182,18
2019-04-03 05:21:00+00:00,-3.1363,18
2019-04-03 05:22:00+00:00,-3.08488,18
2019-04-03 05:23:00+00:00,-3.08487,18
2019-04-03 05:24:00+00:00,-3.08487,18
2019-04-03 05:25:00+00:00,-3.08486,18
2019-04-03 05:26:00+00:00,-3.08485,18
2019-04-03 05:27:00+00:00,-3.08482,18
2019-04-03 05:28:00+00:00,-3.0848,18
2019-04-03 05:29:00+00:00,-3.0848,18
2019-04-03 05:30:00+00:00,-3.0848,18
2019-04-03 05:31:00+00:00,-3.08481,18
2019-04-03 05:32:00+00:00,-3.08481,18
2019-04-03 05:33:00+00:00,-3.08481,18
2019-04-03 05:34:00+00:00,-3.08481,18
2019-04-03 05:35:00+00:00,-3.08482,18
2019-04-03 05:36:00+00:00,-3.08483,18
2019-04-03 05:37:00+00:00,-3.08484,18
2019-04-03 05:38:00+00:00,-3.08484,18
2019-04-03 05:39:00+00:00,-3.08484,18
2019-04-03 05:40:00+00:00,-3.08484,18
2019-04-03 05:41:00+00:00,-3.08481,18
2019-04-03 05:42:00+00:00,-3.08482,18
2019-04-03 05:43:00+00:00,-3.08481,18
2019-04-03 05:44:00+00:00,-3.08479,18
2019-04-03 05:45:00+00:00,-3.08478,18
2019-04-03 05:46:00+00:00,-3.08481,18
2019-04-03 05:47:00+00:00,-3.08481,18
2019-04-03 05:48:00+00:00,-3.0848,18
2019-04-03 05:49:00+00:00,-3.0848,18
2019-04-03 05:50:00+00:00,-3.08482,18
2019-04-03 05:51:00+00:00,-3.08481,18
2019-04-03 05:52:00+00:00,-3.08481,18
2019-04-03 05:53:00+00:00,-3.08483,18
2019-04-03 05:54:00+00:00,-3.08481,18
2019-04-03 05:55:00+00:00,-3.08479,18
2019-04-03 05:56:00+00:00,-3.08478,18
2019-04-03 05:57:00+00:00,-3.08478,18
2019-04-03 05:58:00+00:00,-3.0848,18
2019-04-03 05:59:00+00:00,-3.08479,18
2019-04-03 06:00:00+00:00,-3.08478,18
2019-04-03 06:01:00+00:00,-3.09048,18
2019-04-03 06:02:00+00:00,-3.09046,18
2019-04-03 06:03:00+00:00,-3.09045,18
2019-04-03 06:04:00+00:00,-3.09615,18
2019-04-03 06:05:00+00:00,-3.08472,18
2019-04-03 06:06:00+00:00,-3.0847,18
2019-04-03 06:07:00+00:00,-3.0847,18
2019-04-03 06:08:00+00:00,-3.0847,18
2019-04-03 06:09:00+00:00,-3.0847,18
2019-04-03 06:10:00+00:00,-3.0847,18
2019-04-03 06:11:00+00:00,-3.0847,18
2019-04-03 06:12:00+00:00,-3.08469,18
2019-04-03 06:13:00+00:00,-3.08468,18
2019-04-03 06:14:00+00:00,-3.08467,18
2019-04-03 06:15:00+00:00,-3.08467,18
2019-04-03 06:16:00+00:00,-3.08467,18
2019-04-03 06:17:00+00:00,-3.08468,18
2019-04-03 06:18:00+00:00,-3.08468,18
2019-04-03 06:19:00+00:00,-3.08466,18
2019-04-03 06:20:00+00:00,-3.08463,18
2019-04-03 06:21:00+00:00,-3.08461,18
2019-04-03 06:22:00+00:00,-3.08463,18
2019-04-03 06:23:00+00:00,-3.08464,18
2019-04-03 06:24:00+00:00,-3.08465,18
2019-04-03 06:25:00+00:00,-3.09609,18
2019-04-03 06:26:00+00:00,-3.10752,18
2019-04-03 06:27:00+00:00,-3.24463,18
2019-04-03 06:28:00+00:00,-3.39316,18
2019-04-03 06:29:00+00:00,-3.39888,18
2019-04-03 06:30:00+00:00,-3.38176,18
2019-04-03 06:31:00+00:00,-3.2161,18
2019-04-03 06:32:00+00:00,-3.119,18
2019-04-03 06:33:00+00:00,-3.09045,18
2019-04-03 06:34:00+00:00,-3.08473,18
2019-04-03 06:35:00+00:00,-3.09041,18
2019-04-03 06:36:00+00:00,-3.0904,18
2019-04-03 06:37:00+00:00,-3.08469,18
2019-04-03 06:38:00+00:00,-3.08469,18
2019-04-03 06:39:00+00:00,-3.08469,18
2019-04-03 06:40:00+00:00,-3.08468,18
2019-04-03 06:41:00+00:00,-3.08465,18
2019-04-03 06:42:00+00:00,-3.08462,18
2019-04-03 06:43:00+00:00,-3.08462,18
2019-04-03 06:44:00+00:00,-3.08461,18
2019-04-03 06:45:00+00:00,-3.08458,18
2019-04-03 06:46:00+00:00,-3.0846,18
2019-04-03 06:47:00+00:00,-3.08459,18
2019-04-03 06:48:00+00:00,-3.08457,18
2019-04-03 06:49:00+00:00,-3.08456,18
2019-04-03 06:50:00+00:00,-3.08456,18
2019-04-03 06:51:00+00:00,-3.08458,18
2019-04-03 06:52:00+00:00,-3.08459,18
2019-04-03 06:53:00+00:00,-3.08458,18
2019-04-03 06:54:00+00:00,-3.08457,18
2019-04-03 06:55:00+00:00,-3.08457,18
2019-04-03 06:56:00+00:00,-3.08457,18
2019-04-03 06:57:00+00:00,-3.0846,18
2019-04-03 06:58:00+00:00,-3.08459,18
2019-04-03 06:59:00+00:00,-3.08458,18
2019-04-03 07:00:00+00:00,-3.08459,18
2019-04-03 07:01:00+00:00,-3.08461,18
2019-04-03 07:02:00+00:00,-3.0846,18
2019-04-03 07:03:00+00:00,-3.08461,18
2019-04-03 07:04:00+00:00,-3.09033,18
2019-04-03 07:05:00+00:00,-3.08461,18
2019-04-03 07:06:00+00:00,-3.0846,18
2019-04-03 07:07:00+00:00,-3.08461,18
2019-04-03 07:08:00+00:00,-3.08462,18
2019-04-03 07:09:00+00:00,-3.0846,18
2019-04-03 07:10:00+00:00,-3.13027,18
2019-04-03 07:11:00+00:00,-3.09028,18
2019-04-03 07:12:00+00:00,-3.08455,18
2019-04-03 07:13:00+00:00,-3.17594,18
2019-04-03 07:14:00+00:00,-3.13594,18
2019-04-03 07:15:00+00:00,-3.22162,18
2019-04-03 07:16:00+00:00,-3.14737,18
2019-04-03 07:17:00+00:00,-3.10738,18
2019-04-03 07:18:00+00:00,-3.09596,18
2019-04-03 07:19:00+00:00,-3.08454,18
2019-04-03 07:20:00+00:00,-3.08454,18
2019-04-03 07:21:00+00:00,-3.08454,18
2019-04-03 07:22:00+00:00,-3.08454,18
2019-04-03 07:23:00+00:00,-3.08454,18
2019-04-03 07:24:00+00:00,-3.08454,18
2019-04-03 07:25:00+00:00,-3.08455,18
2019-04-03 07:26:00+00:00,-3.08455,18
2019-04-03 07:27:00+00:00,-3.08456,18
2019-04-03 07:28:00+00:00,-3.08457,18
2019-04-03 07:29:00+00:00,-3.08457,18
2019-04-03 07:30:00+00:00,-3.08457,18
2019-04-03 07:31:00+00:00,-3.08456,18
2019-04-03 07:32:00+00:00,-3.08455,18
2019-04-03 07:33:00+00:00,-3.08454,18
2019-04-03 07:34:00+00:00,-3.08453,18
2019-04-03 07:35:00+00:00,-3.08452,18
2019-04-03 07:36:00+00:00,-3.08451,18
2019-04-03 07:37:00+00:00,-3.08451,18
2019-04-03 07:38:00+00:00,-3.08451,18
2019-04-03 07:39:00+00:00,-3.08451,18
2019-04-03 07:40:00+00:00,-3.26158,18
2019-04-03 07:41:00+00:00,-3.42152,18
2019-04-03 07:42:00+00:00,-3.42723,18
2019-04-03 07:43:00+00:00,-3.29586,18
2019-04-03 07:44:00+00:00,-3.08452,18
2019-04-03 07:45:00+00:00,-3.08452,18
2019-04-03 07:46:00+00:00,-3.08452,18
2019-04-03 07:47:00+00:00,-3.08452,18
2019-04-03 07:48:00+00:00,-3.08453,18
2019-04-03 07:49:00+00:00,-3.08453,18
2019-04-03 07:50:00+00:00,-3.09025,18
2019-04-03 07:51:00+00:00,-3.08454,18
2019-04-03 07:52:00+00:00,-3.08453,18
2019-04-03 07:53:00+00:00,-3.08454,18
2019-04-03 07:54:00+00:00,-3.08453,18
2019-04-03 07:55:00+00:00,-3.08453,18
2019-04-03 07:56:00+00:00,-3.08453,18
2019-04-03 07:57:00+00:00,-3.08453,18
2019-04-03 07:58:00+00:00,-3.08453,18
2019-04-03 07:59:00+00:00,-3.08452,18
2019-04-03 08:00:00+00:00,-3.08452,18
2019-04-03 08:01:00+00:00,-3.08451,18
2019-04-03 08:02:00+00:00,-3.08451,18
2019-04-03 08:03:00+00:00,-3.08451,18
2019-04-03 08:04:00+00:00,-3.31299,18
2019-04-03 08:05:00+00:00,-3.42152,18
2019-04-03 08:06:00+00:00,-3.42724,18
2019-04-03 08:07:00+00:00,-3.35297,18
2019-04-03 08:08:00+00:00,-3.19874,18
2019-04-03 08:09:00+00:00,-3.18731,18
2019-04-03 08:10:00+00:00,-3.0845,18
2019-04-03 08:11:00+00:00,-3.0845,18
2019-04-03 08:12:00+00:00,-3.0845,18
2019-04-03 08:13:00+00:00,-3.0845,18
2019-04-03 08:14:00+00:00,-3.08451,18
2019-04-03 08:15:00+00:00,-3.08452,18
2019-04-03 08:16:00+00:00,-3.08452,18
2019-04-03 08:17:00+00:00,-3.08453,18
2019-04-03 08:18:00+00:00,-3.08454,18
2019-04-03 08:19:00+00:00,-3.08454,18
2019-04-03 08:20:00+00:00,-3.08455,18
2019-04-03 08:21:00+00:00,-3.08455,18
2019-04-03 08:22:00+00:00,-3.08455,18
2019-04-03 08:23:00+00:00,-3.08454,18
2019-04-03 08:24:00+00:00,-3.08454,18
2019-04-03 08:25:00+00:00,-3.08454,18
2019-04-03 08:26:00+00:00,-3.08454,18
2019-04-03 08:27:00+00:00,-3.08454,18
2019-04-03 08:28:00+00:00,-3.08454,18
2019-04-03 08:29:00+00:00,-3.08454,18
2019-04-03 08:30:00+00:00,-3.08454,18
2019-04-03 08:31:00+00:00,-3.08454,18
2019-04-03 08:32:00+00:00,-3.08454,18
2019-04-03 08:33:00+00:00,-3.08454,18
2019-04-03 08:34:00+00:00,-3.08454,18
2019-04-03 08:35:00+00:00,-3.08453,18
2019-04-03 08:36:00+00:00,-3.08453,18
2019-04-03 08:37:00+00:00,-3.08452,18
2019-04-03 08:38:00+00:00,-3.08452,18
2019-04-03 08:39:00+00:00,-3.08451,18
2019-04-03 08:40:00+00:00,-3.08451,18
2019-04-03 08:41:00+00:00,-3.0845,18
2019-04-03 08:42:00+00:00,-3.0845,18
2019-04-03 08:43:00+00:00,-3.0845,18
2019-04-03 08:44:00+00:00,-3.0845,18
2019-04-03 08:45:00+00:00,-3.0845,18
2019-04-03 08:46:00+00:00,-3.08449,18
2019-04-03 08:47:00+00:00,-3.08449,18
2019-04-03 08:48:00+00:00,-3.08449,18
2019-04-03 08:49:00+00:00,-3.08448,18
2019-04-03 08:50:00+00:00,-3.08448,18
2019-04-03 08:51:00+00:00,-3.08447,18
2019-04-03 08:52:00+00:00,-3.08447,18
2019-04-03 08:53:00+00:00,-3.08447,18
2019-04-03 08:54:00+00:00,-3.08447,18
2019-04-03 08:55:00+00:00,-3.08446,18
2019-04-03 08:56:00+00:00,-3.08446,18
2019-04-03 08:57:00+00:00,-3.08446,18
2019-04-03 08:58:00+00:00,-3.08446,18
2019-04-03 08:59:00+00:00,-3.08446,18
2019-04-03 09:00:00+00:00,-3.08445,18
2019-04-03 09:01:00+00:00,-3.08441,18
2019-04-03 09:02:00+00:00,-3.08442,18
2019-04-03 09:03:00+00:00,-3.08443,18
2019-04-03 09:04:00+00:00,-3.08444,18
2019-04-03 09:05:00+00:00,-3.08445,18
2019-04-03 09:06:00+00:00,-3.08446,18
2019-04-03 09:07:00+00:00,-3.08444,18
2019-04-03 09:08:00+00:00,-3.08442,18
2019-04-03 09:09:00+00:00,-3.0844,18
2019-04-03 09:10:00+00:00,-3.08441,18
2019-04-03 09:11:00+00:00,-3.08442,18
2019-04-03 09:12:00+00:00,-3.08442,18
2019-04-03 09:13:00+00:00,-3.0844,18
2019-04-03 09:14:00+00:00,-3.08439,18
2019-04-03 09:15:00+00:00,-2.88449,18
2019-04-03 09:16:00+00:00,-2.87307,18
2019-04-03 09:17:00+00:00,-3.08438,18
2019-04-03 09:18:00+00:00,-3.08436,18
2019-04-03 09:19:00+00:00,-3.08434,18
2019-04-03 09:20:00+00:00,-3.08433,18
2019-04-03 09:21:00+00:00,-3.08432,18
2019-04-03 09:22:00+00:00,-3.08433,18
2019-04-03 09:23:00+00:00,-3.08436,18
2019-04-03 09:24:00+00:00,-3.08438,18
2019-04-03 09:25:00+00:00,-3.08437,18
2019-04-03 09:26:00+00:00,-3.08436,18
2019-04-03 09:27:00+00:00,-3.08437,18
2019-04-03 09:28:00+00:00,-3.08437,18
2019-04-03 09:29:00+00:00,-3.08436,18
2019-04-03 09:30:00+00:00,-3.08435,18
2019-04-03 09:31:00+00:00,-3.08434,18
2019-04-03 09:32:00+00:00,-3.08433,18
2019-04-03 09:33:00+00:00,-3.08432,18
2019-04-03 09:34:00+00:00,-3.08432,18
2019-04-03 09:35:00+00:00,-3.08431,18
2019-04-03 09:36:00+00:00,-3.08431,18
2019-04-03 09:37:00+00:00,-3.0843,18
2019-04-03 09:38:00+00:00,-3.0843,18
2019-04-03 09:39:00+00:00,-3.08429,18
2019-04-03 09:40:00+00:00,-3.08429,18
2019-04-03 09:41:00+00:00,-3.08428,18
2019-04-03 09:42:00+00:00,-3.08428,18
2019-04-03 09:43:00+00:00,-3.08427,18
2019-04-03 09:44:00+00:00,-3.08427,18
2019-04-03 09:45:00+00:00,-3.08427,18
2019-04-03 09:46:00+00:00,-3.08427,18
2019-04-03 09:47:00+00:00,-3.08426,18
2019-04-03 09:48:00+00:00,-3.08426,18
2019-04-03 09:49:00+00:00,-3.08426,18
2019-04-03 09:50:00+00:00,-3.08425,18
2019-04-03 09:51:00+00:00,-3.08424,18
2019-04-03 09:52:00+00:00,-3.08424,18
2019-04-03 09:53:00+00:00,-3.08423,18
2019-04-03 09:54:00+00:00,-3.08423,18
2019-04-03 09:55:00+00:00,-3.08422,18
2019-04-03 09:56:00+00:00,-3.08422,18
2019-04-03 09:57:00+00:00,-3.08421,18
2019-04-03 09:58:00+00:00,-3.08421,18
2019-04-03 09:59:00+00:00,-3.08421,18
2019-04-03 10:00:00+00:00,-3.08421,18
2019-04-03 10:01:00+00:00,-3.08421,18
2019-04-03 10:02:00+00:00,-3.08421,18
2019-04-03 10:03:00+00:00,-3.08422,18
2019-04-03 10:04:00+00:00,-3.08422,18
2019-04-03 10:05:00+00:00,-3.08423,18
2019-04-03 10:06:00+00:00,-3.08427,18
2019-04-03 10:07:00+00:00,-3.08428,18
2019-04-03 10:08:00+00:00,-3.08428,18
2019-04-03 10:09:00+00:00,-3.08428,18
2019-04-03 10:10:00+00:00,-3.08429,18
2019-04-03 10:11:00+00:00,-3.0843,18
2019-04-03 10:12:00+00:00,-3.0843,18
2019-04-03 10:13:00+00:00,-3.08431,18
2019-04-03 10:14:00+00:00,-3.08431,18
2019-04-03 10:15:00+00:00,-3.0843,18
2019-04-03 10:16:00+00:00,-3.0843,18
2019-04-03 10:17:00+00:00,-3.0843,18
2019-04-03 10:18:00+00:00,-3.08431,18
2019-04-03 10:19:00+00:00,-3.0843,18
2019-04-03 10:20:00+00:00,-3.0843,18
2019-04-03 10:21:00+00:00,-3.0843,18
2019-04-03 10:22:00+00:00,-3.0843,18
2019-04-03 10:23:00+00:00,-3.08429,18
2019-04-03 10:24:00+00:00,-3.08429,18
2019-04-03 10:25:00+00:00,-3.08429,18
2019-04-03 10:26:00+00:00,-3.05574,18
2019-04-03 10:27:00+00:00,-3.04431,18
2019-04-03 10:28:00+00:00,-3.0386,18
2019-04-03 10:29:00+00:00,-3.08429,18
2019-04-03 10:30:00+00:00,-3.08428,18
2019-04-03 10:31:00+00:00,-2.98147,18
2019-04-03 10:32:00+00:00,-2.9472,18
2019-04-03 10:33:00+00:00,-3.06144,18
2019-04-03 10:34:00+00:00,-3.06715,18
2019-04-03 10:35:00+00:00,-2.99861,18
2019-04-03 10:36:00+00:00,-2.92436,18
2019-04-03 10:37:00+00:00,-2.96434,18
2019-04-03 10:38:00+00:00,-2.87296,18
2019-04-03 10:39:00+00:00,-3.08428,18
2019-04-03 10:40:00+00:00,-3.08428,18
2019-04-03 10:41:00+00:00,-3.08428,18
2019-04-03 10:42:00+00:00,-3.08428,18
2019-04-03 10:43:00+00:00,-3.08428,18
2019-04-03 10:44:00+00:00,-3.08427,18
2019-04-03 10:45:00+00:00,-3.04429,18
2019-04-03 10:46:00+00:00,-2.95863,18
2019-04-03 10:47:00+00:00,-2.94721,18
2019-04-03 10:48:00+00:00,-2.99862,18
2019-04-03 10:49:00+00:00,-2.84441,18
2019-04-03 10:50:00+00:00,-3.03289,18
2019-04-03 10:51:00+00:00,-3.08429,18
2019-04-03 10:52:00+00:00,-3.08429,18
2019-04-03 10:53:00+00:00,-3.08428,18
2019-04-03 10:54:00+00:00,-3.08428,18
2019-04-03 10:55:00+00:00,-3.08429,18
2019-04-03 10:56:00+00:00,-3.0843,18
2019-04-03 10:57:00+00:00,-3.08431,18
2019-04-03 10:58:00+00:00,-3.08431,18
2019-04-03 10:59:00+00:00,-3.08431,18
2019-04-03 11:00:00+00:00,-3.08432,18
2019-04-03 11:01:00+00:00,-3.08433,18
2019-04-03 11:02:00+00:00,-3.08435,18
2019-04-03 11:03:00+00:00,-3.08435,18
2019-04-03 11:04:00+00:00,-3.08435,18
2019-04-03 11:05:00+00:00,-3.08435,18
2019-04-03 11:06:00+00:00,-3.08435,18
2019-04-03 11:07:00+00:00,-3.08436,18
2019-04-03 11:08:00+00:00,-3.08436,18
2019-04-03 11:09:00+00:00,-3.08436,18
2019-04-03 11:10:00+00:00,-3.08436,18
2019-04-03 11:11:00+00:00,-3.08436,18
2019-04-03 11:12:00+00:00,-3.08437,18
2019-04-03 11:13:00+00:00,-3.08436,18
2019-04-03 11:14:00+00:00,-3.08436,18
2019-04-03 11:15:00+00:00,-3.08434,18
2019-04-03 11:16:00+00:00,-3.08433,18
2019-04-03 11:17:00+00:00,-3.08432,18
2019-04-03 11:18:00+00:00,-3.0843,18
2019-04-03 11:19:00+00:00,-3.08429,18
2019-04-03 11:20:00+00:00,-3.08429,18
2019-04-03 11:21:00+00:00,-3.08428,18
2019-04-03 11:22:00+00:00,-3.08429,18
2019-04-03 11:23:00+00:00,-3.08428,18
2019-04-03 11:24:00+00:00,-3.08428,18
2019-04-03 11:25:00+00:00,-3.08427,18
2019-04-03 11:26:00+00:00,-3.08427,18
2019-04-03 11:27:00+00:00,-3.08428,18
2019-04-03 11:28:00+00:00,-3.08428,18
2019-04-03 11:29:00+00:00,-3.08428,18
2019-04-03 11:30:00+00:00,-3.08428,18
2019-04-03 11:31:00+00:00,-3.08428,18
2019-04-03 11:32:00+00:00,-3.08428,18
2019-04-03 11:33:00+00:00,-3.08427,18
2019-04-03 11:34:00+00:00,-3.08428,18
2019-04-03 11:35:00+00:00,-3.08427,18
2019-04-03 11:36:00+00:00,-3.08427,18
2019-04-03 11:37:00+00:00,-3.08427,18
2019-04-03 11:38:00+00:00,-3.02716,18
2019-04-03 11:39:00+00:00,-2.77013,18
2019-04-03 11:40:00+00:00,-2.74157,18
2019-04-03 11:41:00+00:00,-2.74158,18
2019-04-03 11:42:00+00:00,-2.74159,18
2019-04-03 11:43:00+00:00,-2.78158,18
2019-04-03 11:44:00+00:00,-2.76445,18
2019-04-03 11:45:00+00:00,-2.93008,18
2019-04-03 11:46:00+00:00,-3.07857,18
2019-04-03 11:47:00+00:00,-3.0843,18
2019-04-03 11:48:00+00:00,-3.0843,18
2019-04-03 11:49:00+00:00,-3.08431,18
2019-04-03 11:50:00+00:00,-3.01577,18
2019-04-03 11:51:00+00:00,-2.85584,18
2019-04-03 11:52:00+00:00,-3.06145,18
2019-04-03 11:53:00+00:00,-3.05574,18
2019-04-03 11:54:00+00:00,-3.01574,18
2019-04-03 11:55:00+00:00,-3.07857,18
2019-04-03 11:56:00+00:00,-3.03858,18
2019-04-03 11:57:00+00:00,-3.02716,18
2019-04-03 11:58:00+00:00,-3.08427,18
2019-04-03 11:59:00+00:00,-3.08426,18
2019-04-03 12:00:00+00:00,-3.08426,18
2019-04-03 12:01:00+00:00,-3.08425,18
2019-04-03 12:02:00+00:00,-3.08425,18
2019-04-03 12:03:00+00:00,-3.08424,18
2019-04-03 12:04:00+00:00,-3.08424,18
2019-04-03 12:05:00+00:00,-3.08425,18
2019-04-03 12:06:00+00:00,-3.08424,18
2019-04-03 12:07:00+00:00,-3.08424,18
2019-04-03 12:08:00+00:00,-3.08425,18
2019-04-03 12:09:00+00:00,-3.08425,18
2019-04-03 12:10:00+00:00,-3.08425,18
2019-04-03 12:11:00+00:00,-3.08426,18
2019-04-03 12:12:00+00:00,-3.08426,18
2019-04-03 12:13:00+00:00,-3.08425,18
2019-04-03 12:14:00+00:00,-3.08427,18
2019-04-03 12:15:00+00:00,-3.08428,18
2019-04-03 12:16:00+00:00,-3.08429,18
2019-04-03 12:17:00+00:00,-3.08429,18
2019-04-03 12:18:00+00:00,-3.0843,18
2019-04-03 12:19:00+00:00,-3.08429,18
2019-04-03 12:20:00+00:00,-3.08429,18
2019-04-03 12:21:00+00:00,-3.06145,18
2019-04-03 12:22:00+00:00,-3.06717,18
2019-04-03 12:23:00+00:00,-2.98151,18
2019-04-03 12:24:00+00:00,-3.06148,18
2019-04-03 12:25:00+00:00,-2.99294,18
2019-04-03 12:26:00+00:00,-2.97581,18
2019-04-03 12:27:00+00:00,-2.91869,18
2019-04-03 12:28:00+00:00,-2.85014,18
2019-04-03 12:29:00+00:00,-2.98149,18
2019-04-03 12:30:00+00:00,-2.98149,18
2019-04-03 12:31:00+00:00,-2.92436,18
2019-04-03 12:32:00+00:00,-3.01573,18
2019-04-03 12:33:00+00:00,-2.98145,18
2019-04-03 12:34:00+00:00,-3.07281,18
2019-04-03 12:35:00+00:00,-3.05568,18
2019-04-03 12:36:00+00:00,-3.05569,18
2019-04-03 12:37:00+00:00,-3.08426,18
2019-04-03 12:38:00+00:00,-3.08428,18
2019-04-03 12:39:00+00:00,-3.08429,18
2019-04-03 12:40:00+00:00,-3.0843,18
2019-04-03 12:41:00+00:00,-3.08431,18
2019-04-03 12:42:00+00:00,-3.0843,18
2019-04-03 12:43:00+00:00,-3.0843,18
2019-04-03 12:44:00+00:00,-3.08431,18
